Typo Type,Typo,DNS-A,CC-A,Country-A,DNS-MX,Extn
Character Omission,maginal.com,209.99.40.222,US,UNITED STATES,,com,
Character Omission,margial.com,,?,,com,
Character Omission,margina.com,69.172.201.153,US,UNITED STATES,mx247.in-mx.net,com,
Character Omission,marginal.cm,,?,,cm,
Character Omission,marginl.com,192.0.78.24,,,com,
Character Omission,margnal.com,,?,,com,
Character Omission,marinal.com,,?,,com,
Character Omission,mrginal.com,,?,,com,
Character Repeat,maarginal.com,,?,,com,
Character Repeat,margginal.com,,?,,com,
Character Repeat,margiinal.com,,?,,com,
Character Repeat,marginaal.com,217.21.190.139,BE,BELGIUM,mx.backup.mailprotect.be,com,
Character Repeat,marginall.com,213.186.33.5,FR,FRANCE,redirect.ovh.net,com,
Character Repeat,marginnal.com,104.219.49.163,?,,com,
Character Repeat,marrginal.com,,?,,com,
Character Repeat,mmarginal.com,,?,,com,
Character Swap,amrginal.com,,?,,com,
Character Swap,magrinal.com,,?,,com,
Character Swap,margianl.com,,?,,com,
Character Swap,marginla.com,50.63.202.35,US,UNITED STATES,,com,
Character Swap,margnial.com,,?,,com,
Character Swap,marignal.com,,?,,com,
Character Swap,mraginal.com,,?,,com,
Character Replacement,maeginal.com,,?,,com,
Character Replacement,marfinal.com,,?,,com,
Character Replacement,margibal.com,,?,,com,
Character Replacement,margimal.com,,?,,com,
Character Replacement,marginak.com,,?,,com,
Character Replacement,marginsl.com,,?,,com,
Character Replacement,margonal.com,,?,,com,
Character Replacement,margunal.com,,?,,com,
Character Replacement,marhinal.com,,?,,com,
Character Replacement,matginal.com,,?,,com,
Character Replacement,msrginal.com,,?,,com,
Character Replacement,narginal.com,,?,,com,
Character Insertion,mareginal.com,,?,,com,
Character Insertion,margfinal.com,,?,,com,
Character Insertion,marghinal.com,,?,,com,
Character Insertion,marginalk.com,,?,,com,
Character Insertion,marginasl.com,,?,,com,
Character Insertion,marginbal.com,,?,,com,
Character Insertion,marginmal.com,,?,,com,
Character Insertion,margional.com,,?,,com,
Character Insertion,margiunal.com,,?,,com,
Character Insertion,martginal.com,,?,,com,
Character Insertion,masrginal.com,,?,,com,
Character Insertion,mnarginal.com,,?,,com,
Missing Dot,marginalcom.com,,?,,com,
Missing Dot,wwwmarginal.com,,?,,com,
Singular or Pluralise,marginals.com,35.186.238.101,US,UNITED STATES,,com,
Vowel Swap,marganal.com,,?,,com,
Vowel Swap,margenal.com,23.227.38.65,,aspmx.l.google.com,com,
Vowel Swap,merginel.com,,?,,com,
Vowel Swap,mirginil.com,,?,,com,
Vowel Swap,morginol.com,,?,,com,
Vowel Swap,murginul.com,,?,,com,
Homophones,margayenal.com,,?,,com,
Homophones,margeyenal.com,,?,,com,
Bit Flipping,-arginal.com,,?,,com,
Bit Flipping,earginal.com,,?,,com,
Bit Flipping,iarginal.com,,?,,com,
Bit Flipping,larginal.com,,?,,com,
Bit Flipping,ma2ginal.com,,?,,com,
Bit Flipping,mabginal.com,,?,,com,
Bit Flipping,mapginal.com,,?,,com,
Bit Flipping,marcinal.com,185.59.28.230,,mail.marcinal.com,com,
Bit Flipping,mareinal.com,,?,,com,
Bit Flipping,marghnal.com,,?,,com,
Bit Flipping,margi.al.com,,?,,com,
Bit Flipping,margifal.com,,?,,com,
Bit Flipping,margijal.com,,?,,com,
Bit Flipping,margilal.com,,?,,com,
Bit Flipping,marginad.com,,?,,com,
Bit Flipping,marginah.com,,?,,com,
Bit Flipping,marginam.com,,?,,com,
Bit Flipping,marginan.com,,?,,com,
Bit Flipping,margincl.com,,?,,com,
Bit Flipping,marginel.com,91.184.0.62,NL,NETHERLANDS,,com,
Bit Flipping,marginil.com,,?,,com,
Bit Flipping,marginql.com,,?,,com,
Bit Flipping,margioal.com,,?,,com,
Bit Flipping,margknal.com,,?,,com,
Bit Flipping,margmnal.com,,?,,com,
Bit Flipping,margynal.com,217.160.0.240,DE,GERMANY,mx00.1and1.fr,com,
Bit Flipping,maroinal.com,,?,,com,
Bit Flipping,marwinal.com,,?,,com,
Bit Flipping,masginal.com,,?,,com,
Bit Flipping,mavginal.com,,?,,com,
Bit Flipping,mazginal.com,,?,,com,
Bit Flipping,mcrginal.com,,?,,com,
Bit Flipping,merginal.com,,?,,com,
Bit Flipping,mirginal.com,,?,,com,
Bit Flipping,mqrginal.com,,?,,com,
Bit Flipping,oarginal.com,,?,,com,
Homoglyphs,margina1.com,,?,,com,
Homoglyphs,marglnal.com,,?,,com,
Homoglyphs,rnarginal.com,,?,,com,
Wrong TLD,marginal.ca,,?,,ca,
Wrong TLD,marginal.ch,80.74.152.60,CH,SWITZERLAND,mail.marginal.ch,ch,
Wrong TLD,marginal.de,83.223.91.149,DE,GERMANY,mailin1.hostsharing.net,de,
Wrong TLD,marginal.edu,,?,,edu,
Wrong TLD,marginal.es,82.98.135.43,ES,SPAIN,ASPMX.L.GOOGLE.COM,es,
Wrong TLD,marginal.fr,194.206.126.209,FR,FRANCE,smtppromx.orange.fr,fr,
Wrong TLD,marginal.it,,?,,it,
Wrong TLD,marginal.jp,183.181.88.128,JP,JAPAN,marginal.jp,jp,
Wrong TLD,marginal.net,50.116.53.25,US,UNITED STATES,rumours.marginal.net,net,
Wrong TLD,marginal.nl,,?,,nl,
Wrong TLD,marginal.no,,?,,no,
Wrong TLD,marginal.org,159.8.210.35,CH,SWITZERLAND,mail.efty.com,org,
Wrong TLD,marginal.ru,,?,,ru,
Wrong TLD,marginal.se,46.30.215.45,DK,DENMARK,mx2.pub.mailpod2-cph3.one.com,se,
Wrong TLD,marginal.us,91.195.240.126,DE,GERMANY,mail.pickelhost.com,us,

